t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204311.786,-0.199537,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014169,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.791,-0.199601,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012744,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.796,-0.199660,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011845,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.801,-0.199712,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010487,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.806,-0.199759,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009393,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.811,-0.199801,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008221,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.816,-0.199837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007416,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.821,-0.199869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006301,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.826,-0.199897,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005484,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.831,-0.199920,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004762,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.836,-0.199940,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003924,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.841,-0.199956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003178,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.846,-0.199969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002611,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.851,-0.199979,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002031,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.856,-0.199987,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001531,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.861,-0.199992,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001125,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.866,-0.199996,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000745,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.871,-0.199998,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000455,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.876,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000231,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.881,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000086,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.886,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.891,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.896,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.901,-0.199999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.906,-0.199998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.911,-0.199996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.916,-0.199993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000554,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.921,-0.199990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000768,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.926,-0.199984,0.000000,0.000000,0.000000,0.000000,0.000000,0.001006,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.931,-0.199978,0.000000,0.000000,0.000000,0.000000,0.000000,0.001311,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.936,-0.199970,0.000000,0.000000,0.000000,0.000000,0.000000,0.001616,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.941,-0.199960,0.000000,0.000000,0.000000,0.000000,0.000000,0.001951,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.946,-0.199948,0.000000,0.000000,0.000000,0.000000,0.000000,0.002351,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.951,-0.199935,0.000000,0.000000,0.000000,0.000000,0.000000,0.002715,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.956,-0.199919,0.000000,0.000000,0.000000,0.000000,0.000000,0.003232,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.961,-0.199900,0.000000,0.000000,0.000000,0.000000,0.000000,0.003668,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.966,-0.199880,0.000000,0.000000,0.000000,0.000000,0.000000,0.004165,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.971,-0.199856,0.000000,0.000000,0.000000,0.000000,0.000000,0.004694,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.976,-0.199830,0.000000,0.000000,0.000000,0.000000,0.000000,0.005251,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.981,-0.199801,0.000000,0.000000,0.000000,0.000000,0.000000,0.005839,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.986,-0.199768,0.000000,0.000000,0.000000,0.000000,0.000000,0.006453,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.991,-0.199733,0.000000,0.000000,0.000000,0.000000,0.000000,0.007090,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.996,-0.199694,0.000000,0.000000,0.000000,0.000000,0.000000,0.007763,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.001,-0.199652,0.000000,0.000000,0.000000,0.000000,0.000000,0.008338,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.006,-0.199606,0.000000,0.000000,0.000000,0.000000,0.000000,0.009299,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.011,-0.199556,0.000000,0.000000,0.000000,0.000000,0.000000,0.009927,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.016,-0.199503,0.000000,0.000000,0.000000,0.000000,0.000000,0.010702,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.021,-0.199446,0.000000,0.000000,0.000000,0.000000,0.000000,0.011478,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.026,-0.199384,0.000000,0.000000,0.000000,0.000000,0.000000,0.012298,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.031,-0.199318,0.000000,0.000000,0.000000,0.000000,0.000000,0.013121,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.036,-0.199248,0.000000,0.000000,0.000000,0.000000,0.000000,0.014001,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.041,-0.199174,0.000000,0.000000,0.000000,0.000000,0.000000,0.014841,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.046,-0.199095,0.000000,0.000000,0.000000,0.000000,0.000000,0.015837,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.051,-0.199011,0.000000,0.000000,0.000000,0.000000,0.000000,0.016720,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.056,-0.198923,0.000000,0.000000,0.000000,0.000000,0.000000,0.017659,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.061,-0.198830,0.000000,0.000000,0.000000,0.000000,0.000000,0.018423,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.066,-0.198732,0.000000,0.000000,0.000000,0.000000,0.000000,0.019843,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.071,-0.198629,0.000000,0.000000,0.000000,0.000000,0.000000,0.020485,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.076,-0.198520,0.000000,0.000000,0.000000,0.000000,0.000000,0.021551,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.081,-0.198407,0.000000,0.000000,0.000000,0.000000,0.000000,0.023013,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.086,-0.198288,0.000000,0.000000,0.000000,0.000000,0.000000,0.023769,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.091,-0.198164,0.000000,0.000000,0.000000,0.000000,0.000000,0.024811,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.096,-0.198034,0.000000,0.000000,0.000000,0.000000,0.000000,0.025576,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.101,-0.197899,0.000000,0.000000,0.000000,0.000000,0.000000,0.027466,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.106,-0.197758,0.000000,0.000000,0.000000,0.000000,0.000000,0.027806,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.111,-0.197611,0.000000,0.000000,0.000000,0.000000,0.000000,0.029164,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.116,-0.197459,0.000000,0.000000,0.000000,0.000000,0.000000,0.031025,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.121,-0.197300,0.000000,0.000000,0.000000,0.000000,0.000000,0.031646,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.126,-0.197136,0.000000,0.000000,0.000000,0.000000,0.000000,0.032904,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.131,-0.196966,0.000000,0.000000,0.000000,0.000000,0.000000,0.034066,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.136,-0.196790,0.000000,0.000000,0.000000,0.000000,0.000000,0.035279,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.141,-0.196607,0.000000,0.000000,0.000000,0.000000,0.000000,0.036505,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.146,-0.196418,0.000000,0.000000,0.000000,0.000000,0.000000,0.037123,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.151,-0.196223,0.000000,0.000000,0.000000,0.000000,0.000000,0.039110,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.156,-0.196022,0.000000,0.000000,0.000000,0.000000,0.000000,0.040082,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.161,-0.195814,0.000000,0.000000,0.000000,0.000000,0.000000,0.042331,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.166,-0.195600,0.000000,0.000000,0.000000,0.000000,0.000000,0.042856,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.171,-0.195379,0.000000,0.000000,0.000000,0.000000,0.000000,0.044137,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.176,-0.195152,0.000000,0.000000,0.000000,0.000000,0.000000,0.044671,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.181,-0.194918,0.000000,0.000000,0.000000,0.000000,0.000000,0.047637,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.186,-0.194678,0.000000,0.000000,0.000000,0.000000,0.000000,0.048062,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.191,-0.194430,0.000000,0.000000,0.000000,0.000000,0.000000,0.048743,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.196,-0.194176,0.000000,0.000000,0.000000,0.000000,0.000000,0.050739,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.201,-0.193916,0.000000,0.000000,0.000000,0.000000,0.000000,0.052016,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.206,-0.193648,0.000000,0.000000,0.000000,0.000000,0.000000,0.053369,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.211,-0.193374,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.216,-0.193093,0.000000,0.000000,0.000000,0.000000,0.000000,0.056179,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.221,-0.192804,0.000000,0.000000,0.000000,0.000000,0.000000,0.057502,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.226,-0.192509,0.000000,0.000000,0.000000,0.000000,0.000000,0.058459,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.231,-0.192207,0.000000,0.000000,0.000000,0.000000,0.000000,0.061057,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.236,-0.191898,0.000000,0.000000,0.000000,0.000000,0.000000,0.061755,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.241,-0.191582,0.000000,0.000000,0.000000,0.000000,0.000000,0.063545,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.246,-0.191259,0.000000,0.000000,0.000000,0.000000,0.000000,0.064375,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.251,-0.190928,0.000000,0.000000,0.000000,0.000000,0.000000,0.065927,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.256,-0.190591,0.000000,0.000000,0.000000,0.000000,0.000000,0.067663,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.261,-0.190246,0.000000,0.000000,0.000000,0.000000,0.000000,0.068631,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.266,-0.189894,0.000000,0.000000,0.000000,0.000000,0.000000,0.071453,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.271,-0.189536,0.000000,0.000000,0.000000,0.000000,0.000000,0.070881,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.276,-0.189170,0.000000,0.000000,0.000000,0.000000,0.000000,0.074245,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.281,-0.188796,0.000000,0.000000,0.000000,0.000000,0.000000,0.074686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.286,-0.188416,0.000000,0.000000,0.000000,0.000000,0.000000,0.076021,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.291,-0.188028,0.000000,0.000000,0.000000,0.000000,0.000000,0.077506,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.296,-0.187634,0.000000,0.000000,0.000000,0.000000,0.000000,0.078968,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.301,-0.187232,0.000000,0.000000,0.000000,0.000000,0.000000,0.080362,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.306,-0.186822,0.000000,0.000000,0.000000,0.000000,0.000000,0.081881,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.311,-0.186406,0.000000,0.000000,0.000000,0.000000,0.000000,0.082031,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.316,-0.185982,0.000000,0.000000,0.000000,0.000000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.321,-0.185551,0.000000,0.000000,0.000000,0.000000,0.000000,0.085346,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.326,-0.185113,0.000000,0.000000,0.000000,0.000000,0.000000,0.088521,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.331,-0.184668,0.000000,0.000000,0.000000,0.000000,0.000000,0.087858,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.336,-0.184215,0.000000,0.000000,0.000000,0.000000,0.000000,0.089835,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.341,-0.183756,0.000000,0.000000,0.000000,0.000000,0.000000,0.092411,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.346,-0.183289,0.000000,0.000000,0.000000,0.000000,0.000000,0.094839,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.351,-0.182815,0.000000,0.000000,0.000000,0.000000,0.000000,0.094897,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.356,-0.182334,0.000000,0.000000,0.000000,0.000000,0.000000,0.094622,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.361,-0.181845,0.000000,0.000000,0.000000,0.000000,0.000000,0.097785,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.366,-0.181350,0.000000,0.000000,0.000000,0.000000,0.000000,0.098912,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.371,-0.180847,0.000000,0.000000,0.000000,0.000000,0.000000,0.100751,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.376,-0.180337,0.000000,0.000000,0.000000,0.000000,0.000000,0.102299,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.381,-0.179821,0.000000,0.000000,0.000000,0.000000,0.000000,0.102696,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.386,-0.179297,0.000000,0.000000,0.000000,0.000000,0.000000,0.105563,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.391,-0.178766,0.000000,0.000000,0.000000,0.000000,0.000000,0.105765,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.396,-0.178228,0.000000,0.000000,0.000000,0.000000,0.000000,0.109214,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.401,-0.177683,0.000000,0.000000,0.000000,0.000000,0.000000,0.108824,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.406,-0.177132,0.000000,0.000000,0.000000,0.000000,0.000000,0.107863,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.411,-0.176573,0.000000,0.000000,0.000000,0.000000,0.000000,0.114357,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.416,-0.176007,0.000000,0.000000,0.000000,0.000000,0.000000,0.113337,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.421,-0.175435,0.000000,0.000000,0.000000,0.000000,0.000000,0.112605,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.426,-0.174855,0.000000,0.000000,0.000000,0.000000,0.000000,0.117820,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.431,-0.174269,0.000000,0.000000,0.000000,0.000000,0.000000,0.117179,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.436,-0.173676,0.000000,0.000000,0.000000,0.000000,0.000000,0.117117,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.441,-0.173077,0.000000,0.000000,0.000000,0.000000,0.000000,0.120006,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.446,-0.172470,0.000000,0.000000,0.000000,0.000000,0.000000,0.120749,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.451,-0.171857,0.000000,0.000000,0.000000,0.000000,0.000000,0.122750,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.456,-0.171238,0.000000,0.000000,0.000000,0.000000,0.000000,0.124122,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.461,-0.170612,0.000000,0.000000,0.000000,0.000000,0.000000,0.124594,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.466,-0.169979,0.000000,0.000000,0.000000,0.000000,0.000000,0.127213,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.471,-0.169340,0.000000,0.000000,0.000000,0.000000,0.000000,0.127518,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.476,-0.168694,0.000000,0.000000,0.000000,0.000000,0.000000,0.129297,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.481,-0.168042,0.000000,0.000000,0.000000,0.000000,0.000000,0.130292,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.486,-0.167384,0.000000,0.000000,0.000000,0.000000,0.000000,0.131055,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.491,-0.166719,0.000000,0.000000,0.000000,0.000000,0.000000,0.133810,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.496,-0.166048,0.000000,0.000000,0.000000,0.000000,0.000000,0.134143,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.501,-0.165371,0.000000,0.000000,0.000000,0.000000,0.000000,0.134844,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.506,-0.164688,0.000000,0.000000,0.000000,0.000000,0.000000,0.136442,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.511,-0.163999,0.000000,0.000000,0.000000,0.000000,0.000000,0.138674,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.516,-0.163303,0.000000,0.000000,0.000000,0.000000,0.000000,0.140797,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.521,-0.162602,0.000000,0.000000,0.000000,0.000000,0.000000,0.140497,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.526,-0.161895,0.000000,0.000000,0.000000,0.000000,0.000000,0.141235,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.531,-0.161182,0.000000,0.000000,0.000000,0.000000,0.000000,0.140737,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.536,-0.160463,0.000000,0.000000,0.000000,0.000000,0.000000,0.145685,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.541,-0.159738,0.000000,0.000000,0.000000,0.000000,0.000000,0.143385,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.546,-0.159007,0.000000,0.000000,0.000000,0.000000,0.000000,0.144971,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.551,-0.158271,0.000000,0.000000,0.000000,0.000000,0.000000,0.148119,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.556,-0.157530,0.000000,0.000000,0.000000,0.000000,0.000000,0.148679,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.561,-0.156782,0.000000,0.000000,0.000000,0.000000,0.000000,0.149007,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.566,-0.156030,0.000000,0.000000,0.000000,0.000000,0.000000,0.150897,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.571,-0.155272,0.000000,0.000000,0.000000,0.000000,0.000000,0.151780,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.576,-0.154508,0.000000,0.000000,0.000000,0.000000,0.000000,0.152338,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.581,-0.153740,0.000000,0.000000,0.000000,0.000000,0.000000,0.153607,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.586,-0.152966,0.000000,0.000000,0.000000,0.000000,0.000000,0.156933,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.591,-0.152187,0.000000,0.000000,0.000000,0.000000,0.000000,0.155741,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.596,-0.151403,0.000000,0.000000,0.000000,0.000000,0.000000,0.156825,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.601,-0.150614,0.000000,0.000000,0.000000,0.000000,0.000000,0.157790,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.606,-0.149821,0.000000,0.000000,0.000000,0.000000,0.000000,0.158761,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.611,-0.149022,0.000000,0.000000,0.000000,0.000000,0.000000,0.158062,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.616,-0.148218,0.000000,0.000000,0.000000,0.000000,0.000000,0.159378,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.621,-0.147410,0.000000,0.000000,0.000000,0.000000,0.000000,0.160074,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.626,-0.146598,0.000000,0.000000,0.000000,0.000000,0.000000,0.164155,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.631,-0.145780,0.000000,0.000000,0.000000,0.000000,0.000000,0.166309,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.636,-0.144958,0.000000,0.000000,0.000000,0.000000,0.000000,0.162273,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.641,-0.144132,0.000000,0.000000,0.000000,0.000000,0.000000,0.167390,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.646,-0.143302,0.000000,0.000000,0.000000,0.000000,0.000000,0.163225,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.651,-0.142467,0.000000,0.000000,0.000000,0.000000,0.000000,0.170103,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.656,-0.141628,0.000000,0.000000,0.000000,0.000000,0.000000,0.167819,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.661,-0.140785,0.000000,0.000000,0.000000,0.000000,0.000000,0.168630,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.666,-0.139938,0.000000,0.000000,0.000000,0.000000,0.000000,0.169359,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.671,-0.139087,0.000000,0.000000,0.000000,0.000000,0.000000,0.170206,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.676,-0.138233,0.000000,0.000000,0.000000,0.000000,0.000000,0.170955,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.681,-0.137374,0.000000,0.000000,0.000000,0.000000,0.000000,0.171687,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.686,-0.136512,0.000000,0.000000,0.000000,0.000000,0.000000,0.172036,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.691,-0.135646,0.000000,0.000000,0.000000,0.000000,0.000000,0.173572,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.696,-0.134777,0.000000,0.000000,0.000000,0.000000,0.000000,0.173844,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.701,-0.133904,0.000000,0.000000,0.000000,0.000000,0.000000,0.174502,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.706,-0.133028,0.000000,0.000000,0.000000,0.000000,0.000000,0.175225,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.711,-0.132149,0.000000,0.000000,0.000000,0.000000,0.000000,0.176112,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.716,-0.131266,0.000000,0.000000,0.000000,0.000000,0.000000,0.176272,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.721,-0.130381,0.000000,0.000000,0.000000,0.000000,0.000000,0.177159,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.726,-0.129492,0.000000,0.000000,0.000000,0.000000,0.000000,0.177741,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.731,-0.128600,0.000000,0.000000,0.000000,0.000000,0.000000,0.178371,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.736,-0.127706,0.000000,0.000000,0.000000,0.000000,0.000000,0.178766,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.741,-0.126809,0.000000,0.000000,0.000000,0.000000,0.000000,0.179463,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.746,-0.125909,0.000000,0.000000,0.000000,0.000000,0.000000,0.179985,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.751,-0.125007,0.000000,0.000000,0.000000,0.000000,0.000000,0.180115,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.756,-0.124102,0.000000,0.000000,0.000000,0.000000,0.000000,0.181275,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.761,-0.123195,0.000000,0.000000,0.000000,0.000000,0.000000,0.181471,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.766,-0.122285,0.000000,0.000000,0.000000,0.000000,0.000000,0.181929,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.771,-0.121373,0.000000,0.000000,0.000000,0.000000,0.000000,0.182346,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.776,-0.120459,0.000000,0.000000,0.000000,0.000000,0.000000,0.182813,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.781,-0.119543,0.000000,0.000000,0.000000,0.000000,0.000000,0.183395,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.786,-0.118625,0.000000,0.000000,0.000000,0.000000,0.000000,0.183341,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.791,-0.117706,0.000000,0.000000,0.000000,0.000000,0.000000,0.183962,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.796,-0.116784,0.000000,0.000000,0.000000,0.000000,0.000000,0.184332,0.000000,0.000000,0.000000,0.000000,0.000000
